aaaaaaaaaaaaaaaaaaaaaaa	123456	10656112149209190465	5369895559617131532
aaaaaaaaaaaaaaaaaaaaaaaa	0	10439842786891676009	7355094336498490641
aaaaaaaaaaaaaaaaaaaaaaaa	123	4603954864902315155	16744979663956142533
aaaaaaaaaaaaaaaaaaaaaaaa	123456	12335935070767079060	2945961692959016642
aaaaaaaaaaaaaaaaaaaaaaaaa	0	12998880240522401369	10223115980253040103
aaaaaaaaaaaaaaaaaaaaaaaaa	123	16230164061066402552	18422718435107958601
aaaaaaaaaaaaaaaaaaaaaaaaa	123456	9628705578118591214	2131381800146588470
aaaaaaaaaaaaaaaaaaaaaaaaaa	0	14431760010529227498	3066901602324040585
aaaaaaaaaaaaaaaaaaaaaaaaaa	123	8079383237004996890	647811516659462121
aaaaaaaaaaaaaaaaaaaaaaaaaa	123456	17841144377892336899	10213732705566290906
aaaaaaaaaaaaaaaaaaaaaaaaaaa	0	5025101993388527023	16834684603394858609
aaaaaaaaaaaaaaaaaaaaaaaaaaa	123	4262292989801004923	969434202106506168
aaaaaaaaaaaaaaaaaaaaaaaaaaa	123456	15048859353578771367	5883642354185459341
aaaaaaaaaaaaaaaaaaaaaaaaaaaa	0	78198228803581095	16404852766281529521
aaaaaaaaaaaaaaaaaaaaaaaaaaaa	123	9000465337098218342	13652668835169324660
aaaaaaaaaaaaaaaaaaaaaaaaaaaa	123456	829063018934087408	5865168497061105903
aaaaaaaaaaaaaaaaaaaaaaaaaaaaa	0	11148106172379629069	17814922853606457616
aaaaaaaaaaaaaaaaaaaaaaaaaaaaa	123	1620215851197406909	3585491639612638297
aaaaaaaaaaaaaaaaaaaaaaaaaaaaa	123456	13986584656019054282	4692715576054378676
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	0	4274413434446988769	10171591452650371080
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	123	2627711038419285349	12380706930509716393
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	123456	16769176497293813534	2970385786883541622
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	0	7817872334988170225	16133050523403660585
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	123	4658282552994766065	10814658417558910406
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	123456	9032751341853072028	15046796188340704746
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	0	16571450196381756141	8633067541530278747
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	123	6628318329969622504	4874196500448494517
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	123456	961514344290068771	16276125961363861460
