aaaaaaaaaaaaaaaaaaaaaaaaaaaa	0	1449775511	2019708797	375836475	3807839610
aaaaaaaaaaaaaaaaaaaaaaaaaaaa	123	1030310512	2812737940	853864711	4180672306
aaaaaaaaaaaaaaaaaaaaaaaaaaaa	123456	1903847274	2795745713	1608456998	2765566724
aaaaaaaaaaaaaaaaaaaaaaaaaaaaa	0	710967431	905010531	3351189756	2092798590
aaaaaaaaaaaaaaaaaaaaaaaaaaaaa	123	2265944416	2116116408	2097400039	294009651
aaaaaaaaaaaaaaaaaaaaaaaaaaaaa	123456	1658114325	3322385803	3208998457	34005464
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	0	4011271775	510721352	3848437896	2030440194
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	123	385547189	922013616	630273905	2429782191
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	123456	3746684006	3778295502	1534099472	3136262492
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	0	3102111435	3227477413	811819957	2704741579
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	123	3466028860	3709596363	2373898771	4235377739
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	123456	3081529493	1934389306	955012785	4123649680
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	0	3838782182	1108449097	2192772036	1366594654
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	123	3907592338	3409415473	4210625366	1545410686
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	123456	1538117041	3795365742	4273300619	3592401569
